timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681220540638,485,Przyprawy,200,OK,Endurance test 1-1,text,true,,270296,418,1,1,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,174,0,110
1681220540638,174,Przyprawy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1584,211,1,1,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,174,0,110
1681220540812,311,Przyprawy-1,200,OK,Endurance test 1-1,text,true,,268712,207,1,1,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,269,0,28
1681220544736,229,Przyprawy,200,OK,Endurance test 1-2,text,true,,270252,418,2,2,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,91,0,37
1681220544736,91,Przyprawy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1593,211,2,2,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,91,0,37
1681220544828,137,Przyprawy-1,200,OK,Endurance test 1-2,text,true,,268659,207,2,2,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,95,0,29
1681220552517,344,Przepisy,200,OK,Endurance test 1-3,text,true,,167150,278,3,3,https://policzona-szama.pl/blogs/przepisy,82,0,30
1681220552517,82,Przepisy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1488,141,3,3,https://www.policzona-szama.pl/blogs/przepisy,82,0,30
1681220552600,261,Przepisy-1,200,OK,Endurance test 1-3,text,true,,165662,137,3,3,https://policzona-szama.pl/blogs/przepisy,230,0,31
1681220553200,445,Promocje,200,OK,Endurance test 1-1,text,true,,273870,290,3,3,https://policzona-szama.pl/collections/promocje,126,0,49
1681220553200,126,Promocje-0,301,Moved Permanently,Endurance test 1-1,text,true,,1381,147,3,3,http://www.policzona-szama.pl/collections/promocje,126,0,49
1681220553326,319,Promocje-1,200,OK,Endurance test 1-1,text,true,,272489,143,3,3,https://policzona-szama.pl/collections/promocje,281,0,0
1681220557050,227,Promocje,200,OK,Endurance test 1-2,text,true,,273855,290,4,4,https://policzona-szama.pl/collections/promocje,126,0,42
1681220557050,126,Promocje-0,301,Moved Permanently,Endurance test 1-2,text,true,,1383,147,4,4,http://www.policzona-szama.pl/collections/promocje,126,0,42
1681220557176,101,Promocje-1,200,OK,Endurance test 1-2,text,true,,272472,143,4,4,https://policzona-szama.pl/collections/promocje,63,0,0
1681220562417,225,Przepisy,200,OK,Endurance test 1-4,text,true,,167093,278,5,5,https://policzona-szama.pl/blogs/przepisy,102,0,47
1681220562417,102,Przepisy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1480,141,5,5,https://www.policzona-szama.pl/blogs/przepisy,102,0,47
1681220562519,123,Przepisy-1,200,OK,Endurance test 1-4,text,true,,165613,137,5,5,https://policzona-szama.pl/blogs/przepisy,86,0,30
1681220565863,248,Przyprawy,200,OK,Endurance test 1-5,text,true,,270250,418,5,5,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,112,0,29
1681220565863,112,Przyprawy-0,301,Moved Permanently,Endurance test 1-5,text,true,,1588,211,5,5,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,112,0,29
1681220565976,135,Przyprawy-1,200,OK,Endurance test 1-5,text,true,,268662,207,5,5,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,92,0,26
1681220565798,327,Konkretny przepis,200,OK,Endurance test 1-3,text,true,,178984,364,5,5,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,127,0,45
1681220565798,127,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-3,text,true,,1413,184,5,5,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,127,0,45
1681220565925,200,Konkretny przepis-1,200,OK,Endurance test 1-3,text,true,,177571,180,5,5,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,163,0,0
1681220569481,579,Przyprawy,200,OK,Endurance test 1-1,text,true,,405441,310,6,6,https://policzona-szama.pl/collections/akcesoria-kuchenne,57,0,0
1681220569481,57,Przyprawy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1500,157,6,6,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,57,0,0
1681220569538,522,Przyprawy-1,200,OK,Endurance test 1-1,text,true,,403941,153,6,6,https://policzona-szama.pl/collections/akcesoria-kuchenne,492,0,0
1681220570922,216,Przepisy,200,OK,Endurance test 1-6,text,true,,167097,278,6,6,https://policzona-szama.pl/blogs/przepisy,95,0,40
1681220570922,95,Przepisy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1480,141,6,6,https://www.policzona-szama.pl/blogs/przepisy,95,0,40
