timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681234602829,1775,Strona główna,200,OK,Endurance test 1-1,text,true,,411033,250,1,1,https://policzona-szama.pl/,1191,0,833
1681234602829,1196,Strona główna-0,301,Moved Permanently,Endurance test 1-1,text,true,,1469,127,1,1,https://www.policzona-szama.pl/,1191,0,833
1681234604028,576,Strona główna-1,200,OK,Endurance test 1-1,text,true,,409564,123,1,1,https://policzona-szama.pl/,532,0,464
1681234611256,234,Strona główna,200,OK,Endurance test 1-2,text,true,,411033,250,2,2,https://policzona-szama.pl/,100,0,38
1681234611256,100,Strona główna-0,301,Moved Permanently,Endurance test 1-2,text,true,,1463,127,2,2,https://www.policzona-szama.pl/,100,0,38
1681234611357,133,Strona główna-1,200,OK,Endurance test 1-2,text,true,,409570,123,2,2,https://policzona-szama.pl/,86,0,31
1681234616953,552,Przyprawy,200,OK,Endurance test 1-3,text,true,,270298,418,3,3,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,97,0,38
1681234616953,97,Przyprawy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1596,211,3,3,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,97,0,38
1681234617050,455,Przyprawy-1,200,OK,Endurance test 1-3,text,true,,268702,207,3,3,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,421,0,35
1681234617708,698,Patelnie,200,OK,Endurance test 1-1,text,true,,389349,290,4,4,https://policzona-szama.pl/collections/patelnie,255,0,169
1681234617708,255,Patelnie-0,301,Moved Permanently,Endurance test 1-1,text,true,,1397,147,4,4,http://www.policzona-szama.pl/collections/patelnie,255,0,169
1681234617962,444,Patelnie-1,200,OK,Endurance test 1-1,text,true,,387952,143,4,4,https://policzona-szama.pl/collections/patelnie,427,0,0
1681234622108,237,Przyprawy,200,OK,Endurance test 1-4,text,true,,270240,418,4,4,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,95,0,42
1681234622108,95,Przyprawy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1581,211,4,4,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,95,0,42
1681234622204,141,Przyprawy-1,200,OK,Endurance test 1-4,text,true,,268659,207,4,4,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,89,0,29
1681234624103,225,Patelnie,200,OK,Endurance test 1-2,text,true,,389303,290,5,5,https://policzona-szama.pl/collections/patelnie,121,0,43
1681234624103,121,Patelnie-0,301,Moved Permanently,Endurance test 1-2,text,true,,1383,147,5,5,http://www.policzona-szama.pl/collections/patelnie,121,0,43
1681234624225,103,Patelnie-1,200,OK,Endurance test 1-2,text,true,,387920,143,5,5,https://policzona-szama.pl/collections/patelnie,60,0,0
1681234630075,244,Przyprawy,200,OK,Endurance test 1-5,text,true,,270248,418,6,6,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,101,0,41
1681234630075,101,Przyprawy-0,301,Moved Permanently,Endurance test 1-5,text,true,,1591,211,6,6,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,101,0,41
1681234630176,143,Przyprawy-1,200,OK,Endurance test 1-5,text,true,,268657,207,6,6,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,92,0,31
1681234630738,465,Promocje,200,OK,Endurance test 1-3,text,true,,273894,290,6,6,https://policzona-szama.pl/collections/promocje,137,0,48
1681234630738,137,Promocje-0,301,Moved Permanently,Endurance test 1-3,text,true,,1389,147,6,6,http://www.policzona-szama.pl/collections/promocje,137,0,48
1681234630875,328,Promocje-1,200,OK,Endurance test 1-3,text,true,,272505,143,6,6,https://policzona-szama.pl/collections/promocje,314,0,0
1681234631899,444,WOK,200,OK,Endurance test 1-1,text,true,,296516,390,6,6,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,92,0,0
1681234631899,92,WOK-0,301,Moved Permanently,Endurance test 1-1,text,true,,1469,197,6,6,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,92,0,0
1681234631992,351,WOK-1,200,OK,Endurance test 1-1,text,true,,295047,193,6,6,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,333,0,0
1681234634005,238,Strona główna,200,OK,Endurance test 1-6,text,true,,411031,250,6,6,https://policzona-szama.pl/,85,0,30
1681234634005,85,Strona główna-0,301,Moved Permanently,Endurance test 1-6,text,true,,1463,127,6,6,https://www.policzona-szama.pl/,85,0,30
1681234634091,152,Strona główna-1,200,OK,Endurance test 1-6,text,true,,409568,123,6,6,https://policzona-szama.pl/,107,0,29
1681234635041,236,Promocje,200,OK,Endurance test 1-4,text,true,,273846,290,6,6,https://policzona-szama.pl/collections/promocje,133,0,47
1681234635041,133,Promocje-0,301,Moved Permanently,Endurance test 1-4,text,true,,1385,147,6,6,http://www.policzona-szama.pl/collections/promocje,133,0,47
1681234635175,102,Promocje-1,200,OK,Endurance test 1-4,text,true,,272461,143,6,6,https://policzona-szama.pl/collections/promocje,61,0,0
1681234640090,216,WOK,200,OK,Endurance test 1-2,text,true,,296478,390,7,7,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,109,0,0
1681234640090,109,WOK-0,301,Moved Permanently,Endurance test 1-2,text,true,,1471,197,7,7,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,109,0,0
1681234640199,107,WOK-1,200,OK,Endurance test 1-2,text,true,,295007,193,7,7,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,69,0,0
1681234640616,230,Przyprawy,200,OK,Endurance test 1-7,text,true,,270251,418,7,7,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,97,0,40
1681234640616,97,Przyprawy-0,301,Moved Permanently,Endurance test 1-7,text,true,,1595,211,7,7,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,97,0,40
1681234640714,132,Przyprawy-1,200,OK,Endurance test 1-7,text,true,,268656,207,7,7,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,94,0,34
1681234642734,236,Promocje,200,OK,Endurance test 1-5,text,true,,273845,290,8,8,https://policzona-szama.pl/collections/promocje,133,0,49
1681234642734,133,Promocje-0,301,Moved Permanently,Endurance test 1-5,text,true,,1385,147,8,8,http://www.policzona-szama.pl/collections/promocje,133,0,49
1681234642866,104,Promocje-1,200,OK,Endurance test 1-5,text,true,,272460,143,8,8,https://policzona-szama.pl/collections/promocje,68,0,0
1681234645422,623,Przyprawy,200,OK,Endurance test 1-3,text,true,,405436,310,8,8,https://policzona-szama.pl/collections/akcesoria-kuchenne,57,0,0
1681234645422,57,Przyprawy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1510,157,8,8,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,57,0,0
1681234645480,565,Przyprawy-1,200,OK,Endurance test 1-3,text,true,,403926,153,8,8,https://policzona-szama.pl/collections/akcesoria-kuchenne,555,0,0
1681234647658,1267,Przyprawy,200,OK,Endurance test 1-8,text,true,,270240,418,9,9,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,98,0,41
1681234647658,98,Przyprawy-0,301,Moved Permanently,Endurance test 1-8,text,true,,1577,211,9,9,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,98,0,41
1681234647757,1168,Przyprawy-1,200,OK,Endurance test 1-8,text,true,,268663,207,9,9,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,674,0,596
1681234647974,975,Patelnie,200,OK,Endurance test 1-6,text,true,,389308,290,9,9,https://policzona-szama.pl/collections/patelnie,872,0,387
1681234647974,872,Patelnie-0,301,Moved Permanently,Endurance test 1-6,text,true,,1383,147,9,9,http://www.policzona-szama.pl/collections/patelnie,872,0,387
1681234648846,103,Patelnie-1,200,OK,Endurance test 1-6,text,true,,387925,143,9,9,https://policzona-szama.pl/collections/patelnie,57,0,0
1681234651455,597,Przyprawy,200,OK,Endurance test 1-4,text,true,,405396,310,9,9,https://policzona-szama.pl/collections/akcesoria-kuchenne,77,0,0
1681234651455,77,Przyprawy-0,301,Moved Permanently,Endurance test 1-4,text,true,,1502,157,9,9,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,77,0,0
1681234651532,520,Przyprawy-1,200,OK,Endurance test 1-4,text,true,,403894,153,9,9,https://policzona-szama.pl/collections/akcesoria-kuchenne,460,0,0
1681234653161,1452,Przepisy,200,OK,Endurance test 1-9,text,true,,166939,278,10,10,https://policzona-szama.pl/blogs/przepisy,503,0,451
1681234653161,503,Przepisy-0,301,Moved Permanently,Endurance test 1-9,text,true,,1478,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,503,0,451
1681234653665,948,Przepisy-1,200,OK,Endurance test 1-9,text,true,,165461,137,10,10,https://policzona-szama.pl/blogs/przepisy,497,0,442
1681234654232,1432,Promocje,200,OK,Endurance test 1-7,text,true,,273840,290,10,10,https://policzona-szama.pl/collections/promocje,911,0,417
1681234654232,911,Promocje-0,301,Moved Permanently,Endurance test 1-7,text,true,,1385,147,10,10,http://www.policzona-szama.pl/collections/promocje,911,0,417
1681234655143,521,Promocje-1,200,OK,Endurance test 1-7,text,true,,272455,143,10,10,https://policzona-szama.pl/collections/promocje,73,0,0
1681234656949,370,Przyprawy,200,OK,Endurance test 1-5,text,true,,405403,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,263,0,0
