Etykieta,# Liczba próbek,Średnia,Minimum,Maksimum,Odch. std.,% błędów,Przepustowość,KB/sek,Wysłano KB/sek,bitów średnio
Strona główna,30,273,209,439,"63,32","0,000%",",01607","6,43","0,00","409394,6"
Żywność,30,357,269,1034,"166,43","0,000%",",01608","5,95","0,00","379016,2"
Kuchnia,30,278,206,669,"123,24","0,000%",",01609","6,76","0,00","430408,5"
Promocje,30,259,200,697,"116,73","0,000%",",01610","4,28","0,00","272341,8"
Przybory,30,232,199,537,"59,33","0,000%",",01610","5,60","0,00","356357,8"
Pojemnik,30,261,204,608,"98,37","0,000%",",01609","5,20","0,01","330930,4"
WOK,30,283,208,632,"109,04","0,000%",",01610","4,63","0,01","294632,0"
Garnki,30,283,205,1062,"176,33","0,000%",",01610","6,48","0,00","412350,6"
Konto,30,224,188,463,"60,74","0,000%",",01612","2,34","0,01","148650,1"
Przyprawy,30,268,205,505,"92,85","0,000%",",01611","4,23","0,01","268703,1"
Brytfanna,30,270,205,724,"126,42","0,000%",",01614","4,19","0,01","266128,1"
Aluminium,30,250,203,488,"78,66","0,000%",",01614","4,37","0,01","277296,3"
Nierdzewnny,30,254,208,554,"82,54","0,000%",",01615","4,18","0,01","264753,6"
Rejestracja,30,227,183,539,"74,86","0,000%",",01616","2,33","0,00","147585,3"
Koszyk,30,223,175,445,"73,85","0,000%",",01614","2,32","0,00","147369,0"
Formularze,30,517,441,848,"94,31","0,000%",",01614","6,62","0,01","419665,7"
Metody wysyłki,30,490,440,774,"71,48","0,000%",",01614","6,61","0,01","419648,1"
Płatność,30,542,436,1033,"155,50","0,000%",",01613","6,61","0,01","419646,6"
Deski,30,253,197,586,"99,01","0,000%",",01613","3,31","0,00","209997,3"
Szczypce,30,243,197,425,"72,19","0,000%",",01614","3,47","0,00","220477,1"
Orientalne,30,249,203,566,"84,91","0,000%",",01613","5,28","0,00","335116,9"
Przepisy,30,251,177,866,"137,21","0,000%",",01614","2,61","0,00","165526,2"
Przepisy 3,30,281,181,1251,"238,10","0,000%",",01614","2,62","0,00","166408,2"
Przepis meksykański,30,242,191,652,"94,95","0,000%",",01615","3,41","0,01","215967,2"
Przepis do szkoły,30,239,196,465,"59,02","0,000%",",01614","2,82","0,01","178909,8"
Przepis piada,30,285,198,1110,"180,42","0,000%",",01614","2,72","0,01","172693,1"
Przepis Szakszułka,30,287,200,1115,"189,12","0,000%",",01616","2,71","0,01","171920,5"
Regulamin,30,262,192,592,"98,33","0,000%",",01618","2,80","0,00","177093,4"
RAZEM,840,289,175,1251,"145,15","0,000%",",43581","116,72","0,15","274249,6"
